image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
03.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.83,military equipment,target_1,target_3,0,0,2,2,0.413,,,0.587,0.467,0.000,,,0.327,18.500,0.617,0.473,detection_study,TP
82.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.44,military equipment,target_1,target_0,0,0,2,2,0.631,,,0.369,0.665,0.000,,,0.465,8.544,0.631,0.631,detection_study,TP
82.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.44,military equipment,target_2,target_1,0,0,2,2,0.856,,,0.144,0.869,0.000,,,0.608,12.166,0.890,0.871,detection_study,TP
83.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.86,military equipment,target_1,target_0,1,1,2,1,0.715,,,0.310,0.719,0.000,,,0.503,17.007,0.715,0.715,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_5,target_0,0,0,2,2,0.161,,,0.839,0.237,0.000,,,0.166,46.425,2.062,0.424,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_12,target_1,0,0,2,2,0.132,,,0.868,0.211,0.000,,,0.148,51.442,3.930,0.574,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_6,target_2,0,0,2,2,0.065,,,0.935,0.150,0.000,,,0.105,39.655,12.557,0.826,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_13,target_3,0,0,2,2,0.052,,,0.948,0.138,0.000,,,0.097,87.162,19.191,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_4,target_4,0,0,2,2,0.200,,,0.800,0.273,0.000,,,0.191,74.177,4.823,0.971,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_3,target_5,0,0,2,2,0.286,,,0.714,0.351,0.000,,,0.246,76.697,3.241,0.944,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_2,target_6,0,0,2,2,0.516,,,0.484,0.560,0.000,,,0.392,57.489,1.820,0.960,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_1,target_7,0,0,2,2,0.681,,,0.319,0.710,0.000,,,0.497,24.865,1.468,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.89,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
85.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.60,military equipment,target_1,target_0,0,2,0,2,0.536,,,0.564,0.487,0.000,,,0.341,39.941,1.867,1.000,detection_study,TP
85.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.60,military equipment,target_2,target_1,2,2,2,2,0.730,,,0.270,0.755,0.000,,,0.528,28.623,1.064,0.871,detection_study,TP
86.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.12,buildings,target_1,target_0,0,0,2,2,0.923,,,0.077,0.930,0.000,,,0.651,2.500,0.923,0.923,detection_study,TP
87.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.51,military equipment,target_1,target_0,2,2,2,2,0.798,,,0.202,0.817,0.000,,,0.572,26.387,1.176,0.966,detection_study,TP
87.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.51,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
88.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.93,military equipment,target_1,target_0,2,2,2,2,0.937,,,0.063,0.943,0.000,,,0.660,32.596,0.937,0.937,detection_study,TP
89.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.96,military equipment,target_1,target_0,2,1,2,2,0.723,,,0.302,0.725,0.000,,,0.508,12.010,0.723,0.723,detection_study,TP
90.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.63,buildings,target_1,target_0,3,4,2,2,0.719,,,0.294,0.733,0.000,,,0.513,8.500,0.719,0.719,detection_study,TP
91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.05,military equipment,target_1,target_0,2,2,2,2,0.454,,,0.546,0.504,0.000,,,0.353,25.598,0.469,0.459,detection_study,TP
91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.05,military equipment,target_2,target_1,0,0,2,2,0.765,,,0.235,0.787,0.000,,,0.551,31.484,0.986,0.861,detection_study,TP
91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,10.05,military equipment,target_3,target_2,0,2,2,2,0.802,,,0.248,0.775,0.000,,,0.542,26.618,0.891,0.842,detection_study,TP
92.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.60,military equipment,target_1,target_0,0,0,2,2,0.476,,,0.524,0.523,0.000,,,0.366,68.529,0.476,0.476,detection_study,TP
92.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.60,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
93.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.39,buildings,target_3,target_0,0,3,2,2,0.610,,,0.427,0.612,0.000,,,0.428,97.243,0.610,0.610,detection_study,TP
93.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.39,military equipment,target_1,target_1,0,0,2,2,0.452,,,0.548,0.502,0.000,,,0.351,16.643,0.452,0.452,detection_study,TP
93.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.39,military equipment,target_2,target_2,0,0,2,2,0.842,,,0.158,0.856,0.000,,,0.599,40.577,0.891,0.864,detection_study,TP
94.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.30,military equipment,target_1,target_0,0,0,2,2,0.915,,,0.085,0.922,0.000,,,0.646,26.833,0.915,0.915,detection_study,TP
95.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.48,military equipment,target_1,target_0,0,0,2,2,0.740,,,0.260,0.763,0.000,,,0.534,12.298,0.740,0.740,detection_study,TP
95.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.48,buildings,target_2,,4,,2,,,,,,,,,,,,,,detection_study,FN
96.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.86,buildings,target_1,target_0,3,3,1,2,0.954,,,0.071,0.936,0.000,,,0.655,13.416,0.991,0.972,detection_study,TP
96.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.86,buildings,target_2,target_1,2,3,1,1,0.555,,,0.457,0.584,0.000,,,0.409,37.014,0.555,0.555,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,2.01,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,2.01,object not found,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
98.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.09,military equipment,target_1,target_0,0,0,2,2,0.754,,,0.246,0.776,0.000,,,0.543,114.657,0.864,0.801,detection_study,TP
99.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.38,military equipment,target_2,target_0,2,1,1,2,0.796,,,0.254,0.769,0.000,,,0.538,12.590,0.796,0.796,detection_study,TP
99.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.38,military equipment,target_1,target_1,1,1,2,2,0.791,,,0.209,0.810,0.000,,,0.567,97.890,0.975,0.872,detection_study,TP
100.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.63,buildings,target_1,target_0,1,4,0,2,0.606,,,0.482,0.562,0.000,,,0.393,60.649,0.846,0.696,detection_study,TP
100.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.63,buildings,target_2,target_1,4,3,2,2,0.667,,,0.345,0.686,0.000,,,0.480,122.001,1.212,0.885,detection_study,TP
100.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.63,buildings,target_3,,2,,1,,,,,,,,,,,,,,detection_study,FN
100.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.63,military equipment,,target_2,,2,,2,,,,,,,,,,,,,detection_study,FP
102.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.93,buildings,target_1,target_0,0,0,2,2,0.679,,,0.321,0.709,0.000,,,0.496,62.163,0.679,0.679,detection_study,TP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.79,buildings,target_1,target_0,0,0,2,2,0.661,,,0.339,0.692,0.000,,,0.485,55.184,0.701,0.677,detection_study,TP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.79,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
104.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.10,buildings,target_1,target_0,0,0,2,2,0.586,,,0.414,0.624,0.000,,,0.437,81.763,0.586,0.586,detection_study,TP
105.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.33,buildings,target_1,target_0,0,0,2,2,0.719,,,0.281,0.744,0.000,,,0.521,55.317,0.721,0.720,detection_study,TP
105.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.33,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
105.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.33,buildings,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
106.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.45,buildings,target_1,target_0,0,3,2,1,0.883,,,0.179,0.837,0.000,,,0.586,7.106,0.883,0.883,detection_study,TP
107.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.16,military equipment,target_1,target_0,1,0,0,2,0.680,,,0.395,0.641,0.000,,,0.449,98.000,1.134,0.864,detection_study,TP
108.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.95,buildings,target_1,target_0,4,3,2,2,0.589,,,0.423,0.615,0.000,,,0.431,134.501,0.759,0.652,detection_study,TP
108.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.95,buildings,target_2,target_1,0,3,0,2,0.230,,,0.858,0.220,0.000,,,0.154,207.654,0.638,0.306,detection_study,TP
109.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.21,buildings,target_1,target_0,4,4,2,2,0.873,,,0.127,0.884,0.000,,,0.619,31.643,1.122,0.989,detection_study,TP
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.40,military equipment,target_1,target_0,0,0,2,2,0.516,,,0.484,0.560,0.000,,,0.392,27.586,1.170,0.739,detection_study,TP
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.40,military equipment,target_2,target_1,0,0,2,2,0.127,,,0.873,0.206,0.000,,,0.144,46.157,2.390,0.381,detection_study,TP
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.40,military equipment,target_3,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.40,military equipment,target_4,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.40,military equipment,target_5,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.40,military equipment,target_6,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.40,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.40,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.40,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
125.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.00,military equipment,target_1,target_0,2,2,2,2,0.320,,,0.680,0.381,0.000,,,0.267,213.155,0.641,0.397,detection_study,TP
141.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.12,military equipment,target_1,target_0,1,2,0,2,0.728,,,0.347,0.684,0.000,,,0.479,17.755,0.850,0.779,detection_study,TP
141.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.12,military equipment,target_2,target_1,0,2,0,2,0.237,,,0.863,0.215,0.000,,,0.151,20.353,0.519,0.291,detection_study,TP
141.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.12,military equipment,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
142.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.13,buildings,target_1,target_0,4,4,2,2,0.373,,,0.627,0.430,0.000,,,0.301,314.510,0.386,0.376,detection_study,TP
143.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.85,military equipment,target_1,target_0,2,2,2,2,0.828,,,0.172,0.843,0.000,,,0.590,10.700,0.975,0.894,detection_study,TP
144.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.83,military equipment,target_1,target_0,0,0,2,2,0.579,,,0.421,0.617,0.000,,,0.432,29.538,0.625,0.596,detection_study,TP
144.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.83,military equipment,target_2,target_1,0,0,2,2,0.940,,,0.060,0.946,0.000,,,0.662,15.524,0.940,0.940,detection_study,TP
144.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.83,military equipment,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
145.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.89,military equipment,target_1,target_0,1,1,2,2,0.967,,,0.033,0.970,0.000,,,0.679,3.354,1.034,1.000,detection_study,TP
146.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.56,military equipment,target_1,target_0,0,0,2,2,0.886,,,0.114,0.896,0.000,,,0.627,5.831,1.077,0.976,detection_study,TP
146.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.56,military equipment,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
147.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.40,military equipment,target_1,target_0,0,0,2,2,0.902,,,0.098,0.911,0.000,,,0.638,9.434,0.963,0.931,detection_study,TP
147.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.40,buildings,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
147.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.40,buildings,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
148.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.80,military equipment,target_1,target_0,2,2,2,2,0.802,,,0.198,0.820,0.000,,,0.574,42.385,1.069,0.921,detection_study,TP
149.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.61,military equipment,target_1,target_0,2,2,1,2,0.888,,,0.137,0.876,0.000,,,0.613,11.011,0.972,0.928,detection_study,TP
150.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.39,military equipment,target_1,target_0,0,0,2,2,0.668,,,0.332,0.698,0.000,,,0.489,30.907,1.044,0.819,detection_study,TP
151.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.44,military equipment,target_1,target_0,0,0,2,2,0.827,,,0.173,0.842,0.000,,,0.590,7.159,0.937,0.876,detection_study,TP
152.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.26,military equipment,target_3,target_0,2,2,2,2,0.751,,,0.249,0.773,0.000,,,0.541,32.515,0.762,0.756,detection_study,TP
152.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.26,military equipment,target_1,target_1,2,2,2,2,0.429,,,0.571,0.481,0.000,,,0.337,41.761,1.866,0.860,detection_study,TP
152.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.26,military equipment,target_2,target_2,0,1,2,2,0.804,,,0.221,0.799,0.000,,,0.559,9.220,1.063,0.919,detection_study,TP
153.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.97,military equipment,target_1,target_0,0,0,2,2,0.718,,,0.282,0.743,0.000,,,0.520,18.795,0.763,0.737,detection_study,TP
154.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.78,buildings,target_2,target_0,3,3,2,1,0.966,,,0.059,0.946,0.000,,,0.662,3.640,0.978,0.972,detection_study,TP
154.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.78,military equipment,target_1,target_1,0,0,2,2,0.801,,,0.199,0.819,0.000,,,0.573,9.192,0.801,0.801,detection_study,TP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.49,military equipment,target_2,target_0,2,2,1,2,0.777,,,0.248,0.774,0.000,,,0.542,7.071,0.777,0.777,detection_study,TP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.49,military equipment,target_1,target_1,2,2,2,2,0.789,,,0.211,0.808,0.000,,,0.566,17.692,1.152,0.949,detection_study,TP
156.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.92,buildings,target_2,target_0,3,4,2,2,0.975,,,0.037,0.966,0.000,,,0.676,3.202,0.993,0.984,detection_study,TP
156.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.92,military equipment,target_1,target_1,2,2,2,2,0.888,,,0.112,0.898,0.000,,,0.629,10.770,0.992,0.937,detection_study,TP
157.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.48,military equipment,target_1,target_0,0,0,2,2,0.678,,,0.322,0.707,0.000,,,0.495,12.500,0.678,0.678,detection_study,TP
158.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.75,military equipment,target_1,target_0,1,2,2,2,0.939,,,0.086,0.922,0.000,,,0.646,3.808,0.946,0.943,detection_study,TP
159.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.65,military equipment,target_2,target_0,1,0,1,2,0.895,,,0.155,0.859,0.000,,,0.601,13.153,0.957,0.924,detection_study,TP
159.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.65,military equipment,target_1,target_1,1,0,0,2,0.650,,,0.425,0.614,0.000,,,0.430,7.517,0.785,0.703,detection_study,TP
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.70,buildings,target_1,target_0,3,4,2,2,0.935,,,0.078,0.929,0.000,,,0.651,6.325,1.038,0.985,detection_study,TP
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.70,buildings,target_2,target_1,3,4,2,2,0.721,,,0.292,0.735,0.000,,,0.514,31.575,1.096,0.878,detection_study,TP
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.70,buildings,target_3,,3,,0,,,,,,,,,,,,,,detection_study,FN
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.70,buildings,target_4,,3,,0,,,,,,,,,,,,,,detection_study,FN
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.70,buildings,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.70,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.70,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.70,military equipment,,target_4,,0,,2,,,,,,,,,,,,,detection_study,FP
161.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.80,buildings,target_1,target_0,3,4,2,2,0.833,,,0.180,0.837,0.000,,,0.586,11.769,0.964,0.893,detection_study,TP
162.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.68,buildings,target_1,target_0,4,4,2,2,0.798,,,0.202,0.816,0.000,,,0.571,19.416,0.798,0.798,detection_study,TP
163.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.81,buildings,target_1,target_0,4,4,2,2,0.932,,,0.068,0.938,0.000,,,0.657,13.238,1.005,0.967,detection_study,TP
164.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.53,buildings,target_1,target_0,4,4,2,2,0.774,,,0.226,0.795,0.000,,,0.556,32.504,0.774,0.774,detection_study,TP
164.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.53,buildings,target_2,target_1,0,4,0,2,0.614,,,0.486,0.558,0.000,,,0.391,24.331,0.713,0.652,detection_study,TP
165.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.01,buildings,target_1,target_0,4,4,2,2,0.915,,,0.085,0.923,0.000,,,0.646,30.265,0.949,0.931,detection_study,TP
166.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.72,military equipment,target_1,target_0,2,2,2,2,0.472,,,0.528,0.520,0.000,,,0.364,27.459,0.472,0.472,detection_study,TP
167.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.72,buildings,target_1,target_0,2,3,1,2,0.869,,,0.169,0.846,0.000,,,0.593,41.512,0.871,0.870,detection_study,TP
168.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.34,military equipment,target_1,target_0,2,2,2,2,0.897,,,0.103,0.907,0.000,,,0.635,8.139,0.932,0.914,detection_study,TP
169.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.75,military equipment,target_2,target_0,0,0,2,2,0.860,,,0.140,0.873,0.000,,,0.611,37.871,1.020,0.934,detection_study,TP
169.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.75,military equipment,target_1,,0,,0,,,,,,,,,,,,,,detection_study,FN
170.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.07,military equipment,target_1,target_0,2,2,2,2,0.685,,,0.315,0.714,0.000,,,0.500,54.555,1.292,0.932,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,11.16,buildings,target_1,target_0,3,3,1,1,0.604,,,0.396,0.640,0.000,,,0.448,65.620,0.630,0.614,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,11.16,buildings,target_2,target_1,1,3,1,1,0.759,,,0.266,0.758,0.000,,,0.531,51.245,0.776,0.766,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,11.16,military equipment,target_3,target_2,2,2,2,2,0.834,,,0.166,0.849,0.000,,,0.594,5.220,0.902,0.865,detection_study,TP
187.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.25,military equipment,target_1,target_0,2,2,1,2,0.810,,,0.215,0.805,0.000,,,0.563,13.901,0.876,0.840,detection_study,TP
187.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.25,military equipment,target_2,target_1,2,2,2,2,0.739,,,0.261,0.763,0.000,,,0.534,27.354,0.891,0.804,detection_study,TP
