image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
03.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,11.17,military equipment,target_1,target_3,0,0,2,2,0.526,,,0.474,0.569,0.000,,,0.398,7.810,0.610,0.555,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_6,target_2,0,0,2,2,0.069,,,0.931,0.154,0.000,,,0.108,35.598,10.201,0.725,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_13,target_3,0,0,2,2,0.065,,,0.935,0.150,0.000,,,0.105,78.366,15.353,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_4,target_4,0,0,2,2,0.203,,,0.797,0.276,0.000,,,0.193,59.228,4.514,0.931,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_3,target_5,0,0,2,2,0.331,,,0.669,0.392,0.000,,,0.274,64.595,2.980,0.991,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_2,target_6,0,0,2,2,0.533,,,0.467,0.575,0.000,,,0.403,56.394,1.777,0.965,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_1,target_7,0,0,2,2,0.710,,,0.290,0.736,0.000,,,0.515,21.471,1.408,1.000,detection_study,TP
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,15.92,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
85.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.75,military equipment,target_1,target_0,0,2,0,2,0.532,,,0.568,0.484,0.000,,,0.339,41.620,1.879,1.000,detection_study,TP
85.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.75,military equipment,target_2,target_1,2,2,2,2,0.737,,,0.263,0.761,0.000,,,0.533,28.045,1.054,0.872,detection_study,TP
86.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.99,buildings,target_1,target_0,0,0,2,2,0.923,,,0.077,0.930,0.000,,,0.651,2.500,0.923,0.923,detection_study,TP
87.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.19,military equipment,target_1,target_0,2,2,2,2,0.798,,,0.202,0.817,0.000,,,0.572,26.387,1.176,0.966,detection_study,TP
87.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.19,military equipment,target_2,target_1,1,2,0,2,0.451,,,0.624,0.433,0.000,,,0.303,29.652,1.191,0.681,detection_study,TP
88.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.89,military equipment,target_1,target_0,2,2,2,2,0.937,,,0.063,0.943,0.000,,,0.660,32.596,0.937,0.937,detection_study,TP
89.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.93,military equipment,target_1,target_0,2,1,2,2,0.731,,,0.294,0.733,0.000,,,0.513,10.920,0.731,0.731,detection_study,TP
90.png,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.45,buildings,target_1,target_0,3,4,2,2,0.728,,,0.284,0.742,0.000,,,0.519,12.176,0.728,0.728,detection_study,TP
91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.81,military equipment,target_1,target_0,2,2,2,2,0.454,,,0.546,0.504,0.000,,,0.353,25.598,0.469,0.459,detection_study,TP
91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.81,military equipment,target_2,target_1,0,0,2,2,0.767,,,0.233,0.789,0.000,,,0.552,31.016,0.989,0.863,detection_study,TP
91.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.81,military equipment,target_3,target_2,0,2,2,2,0.794,,,0.256,0.767,0.000,,,0.537,28.111,0.902,0.842,detection_study,TP
92.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.51,military equipment,target_1,target_0,0,0,2,2,0.479,,,0.521,0.527,0.000,,,0.369,68.648,0.479,0.479,detection_study,TP
92.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.51,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
93.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.45,buildings,target_3,target_0,0,3,2,2,0.610,,,0.427,0.612,0.000,,,0.428,97.243,0.610,0.610,detection_study,TP
93.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.45,military equipment,target_1,target_1,0,0,2,2,0.452,,,0.548,0.502,0.000,,,0.351,16.643,0.452,0.452,detection_study,TP
93.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.45,military equipment,target_2,target_2,0,0,2,2,0.842,,,0.158,0.856,0.000,,,0.599,40.577,0.891,0.864,detection_study,TP
94.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.28,military equipment,target_1,target_0,0,0,2,2,0.914,,,0.086,0.921,0.000,,,0.645,26.613,0.914,0.914,detection_study,TP
95.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.42,military equipment,target_1,target_0,0,0,2,2,0.740,,,0.260,0.763,0.000,,,0.534,12.298,0.740,0.740,detection_study,TP
95.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.42,buildings,target_2,,4,,2,,,,,,,,,,,,,,detection_study,FN
96.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.67,buildings,target_1,target_0,3,3,1,2,0.954,,,0.071,0.936,0.000,,,0.655,13.416,0.991,0.972,detection_study,TP
96.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.67,buildings,target_2,target_1,2,3,1,1,0.596,,,0.416,0.621,0.000,,,0.435,30.406,0.596,0.596,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.60,buildings,target_1,target_2,3,3,2,2,0.294,,,0.706,0.358,0.000,,,0.250,417.942,0.312,0.298,detection_study,TP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.60,buildings,,target_0,,3,,2,,,,,,,,,,,,,detection_study,FP
97.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.60,buildings,,target_1,,3,,2,,,,,,,,,,,,,detection_study,FP
98.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.03,military equipment,target_1,target_0,0,0,2,2,0.754,,,0.246,0.776,0.000,,,0.543,114.657,0.864,0.801,detection_study,TP
99.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.31,military equipment,target_2,target_0,2,1,1,2,0.796,,,0.254,0.769,0.000,,,0.538,12.590,0.796,0.796,detection_study,TP
99.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.31,military equipment,target_1,target_1,1,1,2,2,0.791,,,0.209,0.810,0.000,,,0.567,98.378,0.976,0.872,detection_study,TP
100.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.41,buildings,target_1,target_0,1,4,0,2,0.602,,,0.486,0.558,0.000,,,0.391,59.203,0.839,0.691,detection_study,TP
100.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.41,buildings,target_2,target_1,4,3,2,2,0.667,,,0.345,0.686,0.000,,,0.480,122.001,1.212,0.885,detection_study,TP
100.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.41,buildings,target_3,,2,,1,,,,,,,,,,,,,,detection_study,FN
100.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.41,military equipment,,target_2,,1,,2,,,,,,,,,,,,,detection_study,FP
102.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.69,buildings,target_1,target_0,0,0,2,2,0.679,,,0.321,0.709,0.000,,,0.496,62.163,0.679,0.679,detection_study,TP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.74,buildings,target_1,target_1,0,0,2,2,0.661,,,0.339,0.692,0.000,,,0.485,55.184,0.701,0.677,detection_study,TP
103.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.74,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
104.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.18,buildings,target_1,target_0,0,0,2,2,0.608,,,0.392,0.644,0.000,,,0.451,75.546,0.608,0.608,detection_study,TP
105.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.36,buildings,target_1,target_0,0,0,2,2,0.712,,,0.288,0.738,0.000,,,0.517,54.745,0.714,0.713,detection_study,TP
105.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.36,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
105.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,8.36,buildings,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
106.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.38,buildings,target_1,target_0,0,3,2,1,0.891,,,0.172,0.844,0.000,,,0.591,5.590,0.900,0.895,detection_study,TP
107.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.09,military equipment,target_1,target_0,1,0,0,2,0.680,,,0.395,0.641,0.000,,,0.449,98.000,1.134,0.864,detection_study,TP
108.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.86,buildings,target_1,target_0,4,3,2,2,0.556,,,0.457,0.585,0.000,,,0.409,134.801,0.711,0.611,detection_study,TP
108.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.86,buildings,target_2,target_1,0,3,0,2,0.201,,,0.887,0.194,0.000,,,0.136,208.195,0.536,0.257,detection_study,TP
109.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.26,buildings,target_1,target_0,4,4,2,2,0.902,,,0.098,0.911,0.000,,,0.638,23.087,1.108,1.000,detection_study,TP
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.63,military equipment,target_1,target_0,0,0,2,2,0.565,,,0.435,0.605,0.000,,,0.423,23.601,1.021,0.730,detection_study,TP
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.63,military equipment,target_4,target_1,0,0,2,2,0.064,,,0.936,0.149,0.000,,,0.104,32.070,10.783,0.706,detection_study,TP
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.63,military equipment,target_5,target_2,0,0,2,2,0.062,,,0.938,0.147,0.000,,,0.103,24.130,3.535,0.263,detection_study,TP
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.63,military equipment,target_2,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.63,military equipment,target_3,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.63,military equipment,target_6,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.63,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.63,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
125.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.74,military equipment,target_1,target_0,2,2,2,2,0.319,,,0.681,0.381,0.000,,,0.267,214.026,0.644,0.397,detection_study,TP
141.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.89,military equipment,target_1,target_0,1,2,0,2,0.728,,,0.347,0.684,0.000,,,0.479,17.755,0.850,0.779,detection_study,TP
141.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.89,military equipment,target_2,target_1,0,2,0,2,0.378,,,0.722,0.344,0.000,,,0.240,15.652,0.751,0.480,detection_study,TP
141.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.89,military equipment,target_3,target_2,0,2,0,2,0.151,,,0.949,0.137,0.000,,,0.096,21.708,1.462,0.323,detection_study,TP
142.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.89,buildings,target_1,target_0,4,4,2,2,0.373,,,0.627,0.430,0.000,,,0.301,314.510,0.386,0.376,detection_study,TP
143.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.76,military equipment,target_1,target_0,2,2,2,2,0.891,,,0.109,0.901,0.000,,,0.631,4.528,0.988,0.937,detection_study,TP
144.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.67,military equipment,target_1,target_0,0,0,2,2,0.579,,,0.421,0.617,0.000,,,0.432,29.538,0.625,0.596,detection_study,TP
144.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.67,military equipment,target_2,target_1,0,0,2,2,0.948,,,0.052,0.953,0.000,,,0.667,13.124,0.948,0.948,detection_study,TP
144.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,7.67,military equipment,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
145.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.90,military equipment,target_1,target_0,1,1,2,2,0.967,,,0.033,0.970,0.000,,,0.679,3.354,1.034,1.000,detection_study,TP
146.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.60,military equipment,target_1,target_0,0,0,2,2,0.886,,,0.114,0.896,0.000,,,0.627,5.831,1.077,0.976,detection_study,TP
146.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.60,military equipment,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
147.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.33,military equipment,target_1,target_0,0,0,2,2,0.902,,,0.098,0.911,0.000,,,0.638,9.434,0.963,0.931,detection_study,TP
147.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.33,buildings,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
147.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.33,buildings,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
148.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.69,military equipment,target_1,target_0,2,2,2,2,0.840,,,0.160,0.855,0.000,,,0.598,21.783,0.849,0.844,detection_study,TP
149.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.71,military equipment,target_1,target_0,2,2,1,2,0.878,,,0.147,0.866,0.000,,,0.606,12.010,0.968,0.920,detection_study,TP
150.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.35,military equipment,target_1,target_0,0,0,2,2,0.674,,,0.326,0.703,0.000,,,0.492,28.040,1.003,0.806,detection_study,TP
151.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.44,military equipment,target_1,target_0,0,0,2,2,0.827,,,0.173,0.843,0.000,,,0.590,5.500,0.986,0.899,detection_study,TP
152.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.72,military equipment,target_3,target_0,2,2,2,2,0.751,,,0.249,0.773,0.000,,,0.541,32.515,0.762,0.756,detection_study,TP
152.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.72,military equipment,target_1,target_1,2,2,2,2,0.421,,,0.579,0.474,0.000,,,0.332,40.930,2.076,0.912,detection_study,TP
152.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.72,military equipment,target_2,target_2,0,0,2,2,0.849,,,0.151,0.862,0.000,,,0.604,7.159,1.108,0.968,detection_study,TP
153.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.66,military equipment,target_1,target_0,0,0,2,2,0.718,,,0.282,0.743,0.000,,,0.520,16.225,0.763,0.737,detection_study,TP
154.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.64,buildings,target_2,target_0,3,3,2,1,0.966,,,0.059,0.946,0.000,,,0.662,3.640,0.978,0.972,detection_study,TP
154.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.64,military equipment,target_1,target_1,0,0,2,2,0.755,,,0.245,0.778,0.000,,,0.544,13.210,0.755,0.755,detection_study,TP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.42,military equipment,target_2,target_0,2,2,1,2,0.772,,,0.253,0.770,0.000,,,0.539,5.000,0.772,0.772,detection_study,TP
155.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.42,military equipment,target_1,target_1,2,2,2,2,0.812,,,0.188,0.830,0.000,,,0.581,13.892,1.165,0.970,detection_study,TP
156.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.48,buildings,target_2,target_0,3,4,2,2,0.988,,,0.025,0.977,0.000,,,0.684,2.550,1.006,0.997,detection_study,TP
156.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.48,military equipment,target_1,target_1,2,2,2,2,0.846,,,0.154,0.860,0.000,,,0.602,16.621,0.947,0.892,detection_study,TP
157.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.48,military equipment,target_1,target_0,0,0,2,2,0.673,,,0.327,0.703,0.000,,,0.492,13.463,0.673,0.673,detection_study,TP
158.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.57,military equipment,target_1,target_0,1,2,2,2,0.930,,,0.095,0.914,0.000,,,0.640,4.610,0.956,0.943,detection_study,TP
159.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.47,military equipment,target_2,target_0,1,1,1,2,0.894,,,0.131,0.881,0.000,,,0.617,13.153,0.942,0.916,detection_study,TP
159.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.47,military equipment,target_1,target_1,1,0,0,2,0.645,,,0.430,0.609,0.000,,,0.426,7.517,0.752,0.687,detection_study,TP
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.55,buildings,target_1,target_0,3,4,2,2,0.935,,,0.078,0.929,0.000,,,0.651,6.325,1.038,0.985,detection_study,TP
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.55,buildings,target_2,target_1,3,4,2,2,0.781,,,0.232,0.789,0.000,,,0.553,23.770,1.161,0.948,detection_study,TP
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.55,buildings,target_3,,3,,0,,,,,,,,,,,,,,detection_study,FN
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.55,buildings,target_4,,3,,0,,,,,,,,,,,,,,detection_study,FN
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.55,buildings,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.55,military equipment,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.55,military equipment,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
160.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,9.55,military equipment,,target_4,,1,,1,,,,,,,,,,,,,detection_study,FP
161.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.65,buildings,target_1,target_0,3,4,2,2,0.853,,,0.159,0.855,0.000,,,0.599,10.308,0.987,0.915,detection_study,TP
162.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.67,buildings,target_1,target_0,4,4,2,2,0.808,,,0.192,0.825,0.000,,,0.578,17.557,0.808,0.808,detection_study,TP
163.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.82,buildings,target_1,target_0,4,4,2,2,0.932,,,0.068,0.938,0.000,,,0.657,13.238,1.005,0.967,detection_study,TP
164.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.72,buildings,target_1,target_0,4,4,2,2,0.737,,,0.263,0.761,0.000,,,0.533,33.860,0.760,0.747,detection_study,TP
164.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.72,buildings,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
165.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.89,buildings,target_1,target_0,4,4,2,2,0.915,,,0.085,0.923,0.000,,,0.646,30.265,0.949,0.931,detection_study,TP
166.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,4.79,military equipment,target_1,target_0,2,2,2,2,0.482,,,0.518,0.529,0.000,,,0.370,24.515,0.482,0.482,detection_study,TP
167.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.45,buildings,target_1,target_0,2,3,1,2,0.833,,,0.204,0.814,0.000,,,0.570,52.086,0.836,0.834,detection_study,TP
168.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.30,military equipment,target_1,target_0,2,2,2,2,0.897,,,0.103,0.907,0.000,,,0.635,8.139,0.932,0.914,detection_study,TP
169.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.62,military equipment,target_2,target_0,0,0,2,2,0.858,,,0.142,0.871,0.000,,,0.610,38.552,1.017,0.932,detection_study,TP
169.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.62,military equipment,target_1,,0,,0,,,,,,,,,,,,,,detection_study,FN
170.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,3.93,military equipment,target_1,target_0,2,2,2,2,0.684,,,0.316,0.713,0.000,,,0.499,55.193,1.298,0.933,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.51,buildings,target_2,target_0,1,3,1,1,0.544,,,0.481,0.563,0.000,,,0.394,174.511,0.924,0.678,detection_study,TP
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.51,buildings,target_1,,3,,1,,,,,,,,,,,,,,detection_study,FN
172.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,5.51,military equipment,target_3,,2,,2,,,,,,,,,,,,,,detection_study,FN
187.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.75,military equipment,target_1,target_0,2,2,1,2,0.774,,,0.251,0.772,0.000,,,0.541,19.007,0.836,0.801,detection_study,TP
187.jpg,detection=qwen3-vl:8b-instruct;assessment=qwen3-vl:8b-instruct,,,,6.75,military equipment,target_2,target_1,2,2,2,2,0.739,,,0.261,0.763,0.000,,,0.534,27.354,0.891,0.804,detection_study,TP
