image_filename,model_name,detector_backend_id,resolved_config_hash,experiment_overlay_ids,inference_time,target_type,ref_target_label,pred_target_label,ref_damage,pred_damage,ref_confidence,pred_confidence,iou_score,w_d,w_c,cost,score_assess,score_logic,w_assess,w_logic,score,center_error_px,predicted_area_ratio,overlap_coverage,eval_mode,match_status
03.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.92,military equipment,target_1,target_0,0,0,2,2,0.733,,,0.267,0.757,0.000,,,0.530,4.272,0.832,0.775,detection_study,TP
76.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.97,buildings,target_1,,2,,2,,,,,,,,,,,,,,detection_study,FN
76.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.97,buildings,target_2,,0,,2,,,,,,,,,,,,,,detection_study,FN
76.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.97,buildings,target_3,,3,,2,,,,,,,,,,,,,,detection_study,FN
77.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.04,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
78.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.34,military equipment,target_1,target_0,0,0,2,2,0.939,,,0.061,0.945,0.000,,,0.661,12.010,0.939,0.939,detection_study,TP
79.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.86,military equipment,target_1,target_0,0,0,2,2,0.969,,,0.031,0.972,0.000,,,0.680,3.041,1.003,0.986,detection_study,TP
80.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.75,military equipment,target_1,target_0,0,0,2,2,0.951,,,0.049,0.956,0.000,,,0.669,10.794,0.955,0.953,detection_study,TP
81.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,4.86,military equipment,target_1,target_0,0,0,2,2,0.833,,,0.167,0.849,0.000,,,0.594,9.220,0.857,0.844,detection_study,TP
82.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,8.89,military equipment,target_1,target_0,0,0,2,2,0.633,,,0.367,0.666,0.000,,,0.466,18.500,0.633,0.633,detection_study,TP
82.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,8.89,military equipment,target_2,target_1,0,0,2,2,0.936,,,0.064,0.942,0.000,,,0.659,6.500,0.951,0.944,detection_study,TP
83.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.80,military equipment,target_1,target_0,1,0,2,2,0.723,,,0.302,0.725,0.000,,,0.508,27.102,0.723,0.723,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_4,target_1,0,0,2,2,0.111,,,0.889,0.192,0.000,,,0.134,50.522,7.938,0.892,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_5,target_2,0,0,2,2,0.068,,,0.932,0.153,0.000,,,0.107,60.583,14.699,1.000,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_3,target_3,0,0,2,2,0.523,,,0.477,0.567,0.000,,,0.397,26.101,1.775,0.953,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_2,target_4,0,0,2,2,0.441,,,0.559,0.492,0.000,,,0.344,61.929,0.944,0.595,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_1,target_5,0,0,2,2,0.673,,,0.327,0.703,0.000,,,0.492,44.903,1.458,0.989,detection_study,TP
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_6,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_8,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_9,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_10,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_11,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_12,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,target_13,,0,,2,,,,,,,,,,,,,,detection_study,FN
84.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,19.98,military equipment,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
85.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.05,military equipment,target_1,target_0,0,2,0,2,0.598,,,0.502,0.544,0.000,,,0.380,48.510,1.673,1.000,detection_study,TP
85.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.05,military equipment,target_2,target_1,2,2,2,2,0.885,,,0.115,0.896,0.000,,,0.627,6.185,0.885,0.885,detection_study,TP
86.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,8.58,buildings,target_1,target_0,0,0,2,2,0.919,,,0.081,0.926,0.000,,,0.648,10.062,0.934,0.926,detection_study,TP
86.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,8.58,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
87.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.13,military equipment,target_1,target_0,2,2,2,2,0.877,,,0.123,0.888,0.000,,,0.621,16.621,1.141,1.000,detection_study,TP
87.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.13,military equipment,target_2,,1,,0,,,,,,,,,,,,,,detection_study,FN
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.51,military equipment,target_1,target_0,2,2,2,2,0.947,,,0.053,0.952,0.000,,,0.666,30.208,0.955,0.951,detection_study,TP
88.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.51,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
89.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.56,military equipment,target_1,target_0,2,1,2,2,0.769,,,0.256,0.768,0.000,,,0.537,11.180,0.769,0.769,detection_study,TP
90.png,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.37,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
91.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.12,military equipment,target_1,target_0,2,2,2,2,0.375,,,0.625,0.432,0.000,,,0.302,66.547,0.385,0.378,detection_study,TP
91.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.12,military equipment,target_2,target_1,0,0,2,2,0.799,,,0.201,0.818,0.000,,,0.572,11.769,0.983,0.881,detection_study,TP
91.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.12,military equipment,target_3,target_2,0,0,2,2,0.752,,,0.248,0.774,0.000,,,0.542,27.518,0.985,0.852,detection_study,TP
92.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,7.91,military equipment,target_1,target_0,0,0,2,2,0.481,,,0.519,0.528,0.000,,,0.370,70.472,0.481,0.481,detection_study,TP
92.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,7.91,military equipment,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
93.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,15.22,military equipment,target_1,target_1,0,0,2,2,0.489,,,0.511,0.535,0.000,,,0.375,13.124,0.489,0.489,detection_study,TP
93.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,15.22,military equipment,target_2,target_2,0,0,2,2,0.850,,,0.150,0.863,0.000,,,0.604,35.004,0.850,0.850,detection_study,TP
93.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,15.22,buildings,target_3,,0,,2,,,,,,,,,,,,,,detection_study,FN
94.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,7.50,military equipment,target_1,target_0,0,0,2,2,0.907,,,0.093,0.915,0.000,,,0.641,27.295,0.907,0.907,detection_study,TP
95.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.71,military equipment,target_1,target_0,0,0,2,2,0.800,,,0.200,0.818,0.000,,,0.573,13.463,0.800,0.800,detection_study,TP
95.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.71,buildings,target_2,,4,,2,,,,,,,,,,,,,,detection_study,FN
96.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.01,buildings,target_1,,3,,1,,,,,,,,,,,,,,detection_study,FN
96.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.01,buildings,target_2,,2,,1,,,,,,,,,,,,,,detection_study,FN
97.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,22.16,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
98.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.81,military equipment,target_1,target_0,0,0,2,2,0.824,,,0.176,0.840,0.000,,,0.588,72.624,0.883,0.851,detection_study,TP
99.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.78,military equipment,target_2,target_0,2,1,1,2,0.770,,,0.280,0.745,0.000,,,0.522,10.977,0.770,0.770,detection_study,TP
99.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.78,military equipment,target_1,target_1,1,1,2,2,0.781,,,0.219,0.801,0.000,,,0.561,106.066,0.968,0.863,detection_study,TP
100.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.39,buildings,target_1,,1,,0,,,,,,,,,,,,,,detection_study,FN
100.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.39,buildings,target_2,,4,,2,,,,,,,,,,,,,,detection_study,FN
100.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.39,buildings,target_3,,2,,1,,,,,,,,,,,,,,detection_study,FN
100.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.39,military equipment,,target_2,,2,,2,,,,,,,,,,,,,detection_study,FP
102.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.13,buildings,target_1,,0,,2,,,,,,,,,,,,,,detection_study,FN
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.47,buildings,target_1,target_2,0,0,2,2,0.406,,,0.594,0.460,0.000,,,0.322,21.360,0.412,0.408,detection_study,TP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.47,buildings,,target_0,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.47,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
103.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,14.47,buildings,,target_3,,0,,2,,,,,,,,,,,,,detection_study,FP
104.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.32,buildings,target_1,target_0,0,0,2,2,0.522,,,0.478,0.566,0.000,,,0.396,111.496,0.522,0.522,detection_study,TP
105.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.51,buildings,target_1,target_0,0,0,2,2,0.717,,,0.283,0.743,0.000,,,0.520,49.125,0.717,0.717,detection_study,TP
105.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.51,buildings,,target_1,,0,,2,,,,,,,,,,,,,detection_study,FP
105.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.51,buildings,,target_2,,0,,2,,,,,,,,,,,,,detection_study,FP
106.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.88,buildings,target_1,,0,,2,,,,,,,,,,,,,,detection_study,FN
107.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.90,military equipment,target_1,target_0,1,0,0,2,0.681,,,0.394,0.642,0.000,,,0.449,98.215,1.126,0.861,detection_study,TP
108.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.72,buildings,target_1,,4,,2,,,,,,,,,,,,,,detection_study,FN
108.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.72,buildings,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
109.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.27,buildings,target_1,,4,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.41,military equipment,target_2,target_0,0,0,2,2,0.535,,,0.465,0.577,0.000,,,0.404,19.105,1.529,0.881,detection_study,TP
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.41,military equipment,target_3,target_1,0,0,2,2,0.226,,,0.774,0.296,0.000,,,0.207,21.966,1.071,0.382,detection_study,TP
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.41,military equipment,target_5,target_2,0,0,2,2,0.207,,,0.793,0.279,0.000,,,0.196,9.823,0.737,0.298,detection_study,TP
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.41,military equipment,target_1,target_3,0,0,2,2,0.664,,,0.336,0.694,0.000,,,0.486,18.248,1.506,1.000,detection_study,TP
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.41,military equipment,target_4,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.41,military equipment,target_6,,0,,2,,,,,,,,,,,,,,detection_study,FN
110.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,13.41,military equipment,target_7,,0,,2,,,,,,,,,,,,,,detection_study,FN
125.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.88,military equipment,target_1,target_0,2,2,2,2,0.314,,,0.686,0.376,0.000,,,0.263,204.482,0.649,0.394,detection_study,TP
141.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.26,military equipment,target_1,target_0,1,2,0,2,0.802,,,0.273,0.752,0.000,,,0.526,9.192,0.846,0.822,detection_study,TP
141.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.26,military equipment,target_2,target_1,0,0,0,2,0.504,,,0.546,0.503,0.000,,,0.352,10.198,0.593,0.534,detection_study,TP
141.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.26,military equipment,target_3,target_2,0,0,0,2,0.304,,,0.746,0.322,0.000,,,0.225,15.532,1.154,0.503,detection_study,TP
142.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.71,buildings,target_1,target_0,4,4,2,2,0.345,,,0.655,0.405,0.000,,,0.283,322.179,0.358,0.348,detection_study,TP
143.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.40,military equipment,target_1,target_0,2,2,2,2,0.921,,,0.079,0.928,0.000,,,0.649,1.803,0.921,0.921,detection_study,TP
144.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.03,military equipment,target_1,target_0,0,0,2,2,0.741,,,0.259,0.765,0.000,,,0.535,19.039,0.813,0.772,detection_study,TP
144.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.03,military equipment,target_2,target_1,0,0,2,2,0.888,,,0.112,0.899,0.000,,,0.629,33.593,1.088,0.982,detection_study,TP
144.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,10.03,military equipment,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
145.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.75,military equipment,target_1,target_0,1,1,2,2,0.977,,,0.023,0.979,0.000,,,0.686,2.121,0.987,0.982,detection_study,TP
146.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.60,military equipment,target_1,target_0,0,1,2,2,0.980,,,0.045,0.959,0.000,,,0.672,0.707,1.020,1.000,detection_study,TP
146.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.60,military equipment,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
147.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.80,military equipment,target_1,target_0,0,0,2,2,0.972,,,0.028,0.975,0.000,,,0.682,1.803,0.992,0.982,detection_study,TP
147.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.80,buildings,target_2,,0,,0,,,,,,,,,,,,,,detection_study,FN
147.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.80,buildings,target_3,,0,,0,,,,,,,,,,,,,,detection_study,FN
148.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.60,military equipment,target_1,target_0,2,2,2,2,0.826,,,0.174,0.842,0.000,,,0.589,25.544,0.835,0.830,detection_study,TP
149.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.41,military equipment,target_1,target_0,2,2,1,2,0.907,,,0.118,0.893,0.000,,,0.625,10.595,0.914,0.911,detection_study,TP
150.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.35,military equipment,target_1,target_0,0,0,2,2,0.743,,,0.257,0.767,0.000,,,0.537,6.946,1.184,0.931,detection_study,TP
151.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.70,military equipment,target_1,target_0,0,0,2,2,0.893,,,0.107,0.902,0.000,,,0.632,3.536,0.954,0.921,detection_study,TP
152.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.46,military equipment,target_3,target_0,2,2,2,2,0.768,,,0.232,0.789,0.000,,,0.552,30.504,0.775,0.771,detection_study,TP
152.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.46,military equipment,target_1,target_1,2,2,2,2,0.633,,,0.367,0.666,0.000,,,0.466,24.135,1.324,0.901,detection_study,TP
152.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.46,military equipment,target_2,target_2,0,0,2,2,0.818,,,0.182,0.834,0.000,,,0.584,8.201,0.927,0.867,detection_study,TP
153.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.53,military equipment,target_1,target_0,0,0,2,2,0.870,,,0.130,0.882,0.000,,,0.617,3.808,0.870,0.870,detection_study,TP
154.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.38,military equipment,target_1,target_1,0,1,2,2,0.884,,,0.141,0.872,0.000,,,0.611,5.701,0.884,0.884,detection_study,TP
154.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.38,buildings,target_2,,3,,2,,,,,,,,,,,,,,detection_study,FN
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.36,military equipment,target_2,target_0,2,2,1,2,0.827,,,0.198,0.820,0.000,,,0.574,8.732,0.868,0.845,detection_study,TP
155.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,9.36,military equipment,target_1,target_1,2,2,2,2,0.811,,,0.189,0.828,0.000,,,0.580,13.793,1.233,1.000,detection_study,TP
156.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.19,military equipment,target_1,target_0,2,2,2,2,0.883,,,0.117,0.893,0.000,,,0.625,5.025,0.900,0.891,detection_study,TP
156.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.19,buildings,target_2,,3,,2,,,,,,,,,,,,,,detection_study,FN
157.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.60,military equipment,target_1,target_0,0,0,2,2,0.793,,,0.207,0.812,0.000,,,0.568,15.508,0.793,0.793,detection_study,TP
158.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.18,military equipment,target_1,target_0,1,2,2,2,0.946,,,0.079,0.928,0.000,,,0.650,2.500,0.953,0.949,detection_study,TP
159.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.66,military equipment,target_2,target_0,1,2,1,2,0.983,,,0.067,0.939,0.000,,,0.658,1.581,0.983,0.983,detection_study,TP
159.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,11.66,military equipment,target_1,target_1,1,2,0,2,0.775,,,0.300,0.727,0.000,,,0.509,3.536,0.949,0.851,detection_study,TP
160.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.90,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
160.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.90,buildings,target_2,,3,,2,,,,,,,,,,,,,,detection_study,FN
160.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.90,buildings,target_3,,3,,0,,,,,,,,,,,,,,detection_study,FN
160.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.90,buildings,target_4,,3,,0,,,,,,,,,,,,,,detection_study,FN
160.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,12.90,buildings,target_5,,0,,0,,,,,,,,,,,,,,detection_study,FN
161.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,6.20,buildings,target_1,,3,,2,,,,,,,,,,,,,,detection_study,FN
162.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,4.98,buildings,target_1,target_0,4,4,2,2,0.845,,,0.155,0.859,0.000,,,0.601,12.021,0.845,0.845,detection_study,TP
163.jpg,detection=Qwen/Qwen3-VL-8B-Instruct;assessment=Qwen/Qwen3-VL-8B-Instruct,,,,5.57,buildings,target_1,target_0,4,4,2,2,0.987,,,0.013,0.988,0.000,,,0.692,2.693,1.000,0.994,detection_study,TP
